"Run","Run ID","metric","step","timestamp","value"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","16383","1778260988838","0.692274868488312"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","18431","1778264190612","0.687668979167938"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","20479","1778268630427","0.683794498443604"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","22527","1778273642163","0.681489408016205"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","24575","1778279356047","0.679890930652618"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","26623","1778285654423","0.679758846759796"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","28671","1778291648187","0.679040372371674"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","30719","1778296204495","0.6780064702034"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","32767","1778300627945","0.678889870643616"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","34815","1778304628419","0.679116547107697"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","36863","1778308107171","0.682094573974609"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","38911","1778312295490","0.68201094865799"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","2047","1779192887930","0.588686525821686"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","4095","1779200276761","0.558373928070068"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","6143","1779207541363","0.544258773326874"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","8191","1779214240027","0.537247538566589"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","10239","1779221281528","0.534498870372772"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","12287","1779228233405","0.539047002792358"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","14335","1779235208259","0.536981821060181"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","16383","1779242924616","0.540607988834381"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","18431","1779250380001","0.542462170124054"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","20479","1779256690518","0.545096635818481"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","22527","1779261203963","0.546788215637207"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","49680d0a06d6496ea35284a99d1a60d8","val_fkcrps_metric/sfc_2t/1","24575","1779268774591","0.550783276557922"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","8ab71d596cad4e9f91027b825ddd864c","val_fkcrps_metric/sfc_2t/1","26623","1779881124901","0.551995992660522"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","8ab71d596cad4e9f91027b825ddd864c","val_fkcrps_metric/sfc_2t/1","28671","1779886377960","0.554600059986115"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","8ab71d596cad4e9f91027b825ddd864c","val_fkcrps_metric/sfc_2t/1","30719","1779893560948","0.556946754455566"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","8ab71d596cad4e9f91027b825ddd864c","val_fkcrps_metric/sfc_2t/1","32767","1779900400897","0.557480812072754"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","8ab71d596cad4e9f91027b825ddd864c","val_fkcrps_metric/sfc_2t/1","34815","1779905425390","0.556635439395905"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","8ab71d596cad4e9f91027b825ddd864c","val_fkcrps_metric/sfc_2t/1","36863","1779909411354","0.559549450874329"
"aifs-subs-weekly-finetuning-lr-0.625e-rolling-average-27-0","8ab71d596cad4e9f91027b825ddd864c","val_fkcrps_metric/sfc_2t/1","38911","1779915862382","0.560755431652069"
"lr = 6.25e-8","90d5a8fe44f04ca6901f26f5ad432523","val_fkcrps_metric/sfc_2t/1","2047","1775836698030","0.70571905374527"
"lr = 6.25e-8","90d5a8fe44f04ca6901f26f5ad432523","val_fkcrps_metric/sfc_2t/1","4095","1775841687366","0.665677845478058"
"lr = 6.25e-8","90d5a8fe44f04ca6901f26f5ad432523","val_fkcrps_metric/sfc_2t/1","6143","1775844244649","0.631872177124023"
"lr = 6.25e-8","90d5a8fe44f04ca6901f26f5ad432523","val_fkcrps_metric/sfc_2t/1","8191","1775846869741","0.615905523300171"
"lr = 6.25e-8","90d5a8fe44f04ca6901f26f5ad432523","val_fkcrps_metric/sfc_2t/1","10239","1775849434012","0.604604780673981"
"lr = 6.25e-8","90d5a8fe44f04ca6901f26f5ad432523","val_fkcrps_metric/sfc_2t/1","12287","1775851965829","0.6008253548145294"
"lr = 6.25e-8","90d5a8fe44f04ca6901f26f5ad432523","val_fkcrps_metric/sfc_2t/1","14335","1775854465123","0.601149879455566"
